-9.111532015383837502e-01,1.549057312883120492e-02,-2.214244544630320777e-01,-1.640262592800025010e-01,-2.343220725264690274e-01,-2.421778695852032093e-01,1.428538492302638685e-01,-2.430026678241063720e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.882851642486615518e+00,-2.214853589587701954e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-2.552544101978359015e-01,-2.498174620362898779e-01,-2.725665481441146842e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
8.646281995926893282e-01,-9.181899615500608292e-01,-1.783040714804482452e-01,-1.123853254166799487e-01,3.171450558766884531e-01,-3.055292653687343152e-01,-3.148266697976080386e-01,-2.628098798874121123e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.945538617672472936e+00,-1.851870496228952945e+00,-2.438982133903956906e-01,-2.445667960379981354e-01,4.480128934971433496e-01,-3.050849169013147844e-01,-3.152190795024047421e-01,-1.543110268640814076e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,1.882851642486615518e+00,-3.432943504349956210e-01,7.743435042075501318e-02,9.621584983473061015e-02,6.461381951389791878e-01,1.425922427603994180e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,1.882851642486615518e+00,-2.519376068278265657e-01,-1.841915810769819140e-01,-2.350951314828767513e-01,-3.060370921886423901e-01,-1.974307664459318545e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,1.604217441986943021e-02,-1.924649380348562172e-02,-4.514350219411522591e-02,-1.282977052208196800e-01,-1.190142271040601357e-01,-1.256287731937751340e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,-9.967636748254474210e-02,-8.356622280862155416e-02,-6.943964082407309835e-02,-1.156020347231180856e-01,-7.977325662439119225e-02,-1.197512621957615292e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,8.894761512731504949e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,2.199504261510708270e-01,1.185297467375533986e-01,1.937869338327659341e-01,2.219123654582795813e-01,2.561294506815748329e-01,2.872663744166789601e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
1.019043973604087050e+00,-9.181899615500608292e-01,-2.101571227514812401e-01,-2.445667960379981354e-01,-2.743002642721269480e-01,-2.292917640300360937e-01,-3.152190795024047421e-01,1.509081192627638734e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,2.974320524882907990e-01,-3.060370921886423901e-01,-3.054088368824875444e-01,-2.561095173496766297e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,8.138910685891461716e-01,-4.331607950127740886e-02,-2.903136283691446495e-01,1.135467025389815671e-02,3.387970951587440660e-01,2.636801395872608200e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.270885725666765553e-01,-1.962666240691851582e-01,-2.902031913753721493e-01,-2.530326678607381363e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-1.923121055002141588e-01,1.630866553787833351e-01,-6.469085009185404633e-02,-2.204682730341334385e-01,5.370947993160043454e-01,2.892647281560036254e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,1.591677394044343219e-01,-2.319100784760534661e-02,-1.422114393780519320e-02,-8.386285847886400246e-02,-1.190142271040601357e-01,-6.685366321363930830e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-4.479058795041907515e-01,1.549057312883120492e-02,-3.877187174443200157e-02,1.579346370354433038e-01,-1.246581377103409966e-01,7.483302274240623275e-02,-9.939374186422567092e-02,-8.078553233503482645e-03,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
4.013808775584963295e-01,1.549057312883120492e-02,8.788152610459744052e-01,-1.915171071589185647e-01,-2.294628448004774612e-01,6.277294729173119592e-01,1.521716150268364043e+00,-2.329521240175031205e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,-9.181899615500608292e-01,1.113577102500158678e-01,-1.743705461099899212e-01,-1.964421836624892781e-01,-1.981238929581786157e-01,-1.541806503773415944e-02,-2.108526826649720631e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,-9.181899615500608292e-01,-1.830796117642614906e-02,-2.240794730945599444e-01,2.417718076269327332e-01,-6.342282897756439108e-02,-1.988696020301864154e-01,-2.421798162843844526e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.019043973604087050e+00,9.491711078077231800e-01,-3.432943504349956210e-01,-2.166331965827013040e-01,-2.903136283691446495e-01,-2.619831155616177965e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.636921745052823174e-01,-1.519914664311066144e-01,-2.903136283691446495e-01,-2.092326046436675524e-01,-3.152190795024047421e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-2.957888437592677278e-01,-2.445667960379981354e-01,-2.582869001751092464e-01,-2.933414216909407402e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.872033261740858379e+00,1.549057312883120492e-02,-2.194755105994124766e-01,-1.847953332265920845e-01,-2.894301324189643698e-01,9.645456112213359745e-01,-1.833694186907171841e-01,-1.832871560842883607e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,-3.246575747391331479e-01,-2.045179034471907020e-01,-2.320581141541320225e-01,-3.060370921886423901e-01,-1.772216666489023484e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-9.967636748254474210e-02,-2.445667960379981354e-01,-1.798766345966088531e-01,-1.790803872116261963e-01,1.178900782816964116e-02,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,-3.877187174443200157e-02,-1.898682038020292270e-03,1.514343467209984806e-01,7.483302274240623275e-02,7.719062529428448449e-02,-1.256287731937751340e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-1.057668170563560023e-01,-2.444862957513834201e-01,-2.627043799260107559e-01,-2.425587397001342793e-01,-3.152190795024047421e-01,-2.725665481441146842e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,-1.538204641937269412e-01,-1.596792438028093175e-01,-1.798766345966088531e-01,3.287464326964387173e-01,7.928347705320019922e-02,-6.315299934099410581e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.390743314813953635e-01,-9.181899615500608292e-01,-3.255711421752048307e-01,-2.328540043355609990e-01,-2.664592377142769308e-01,-2.869935864420899430e-01,-2.575348528972914441e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
-2.162822184870943076e-01,9.491711078077231800e-01,-1.105782722196669149e-01,-1.731227916674622780e-01,-2.903136283691446495e-01,-1.896812720772070304e-01,-1.942260871900922392e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-6.023216535155884177e-01,1.549057312883120492e-02,-2.516330843491360048e-01,-1.827425759179175102e-01,-2.350951314828767513e-01,3.193516365281394709e-01,-1.739515857755966344e-01,-2.784440591421282751e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,1.549057312883120492e-02,-1.850644705073787866e-01,7.079307677504322049e-02,6.231169274656212648e-02,-3.060370921886423901e-01,-6.701994121849877417e-02,-6.685366321363930830e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-8.339453145326849448e-01,1.549057312883120492e-02,-1.362190649254123864e-01,-1.781540595808803196e-01,-2.251558020433485630e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.784440591421282751e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.327875521626882271e+00,-9.181899615500608292e-01,2.013136504552083539e-01,1.708549330371008090e-01,8.578445773870234659e-01,6.345216566335823982e-01,-1.345601651375071678e-02,1.097655422766688066e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.791122843661075548e+00,-9.181899615500608292e-01,3.314873281579006736e+00,-2.428762900190896690e-01,-2.239409951118506714e-01,-3.054657870162458266e-01,1.303621402942358731e-01,-2.676903820718668295e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,9.491711078077231800e-01,-2.214853589587701954e-01,-2.445667960379981354e-01,-2.823621648175220766e-01,-2.979118630701133585e-01,-3.126684164212262806e-01,-1.876952893327985261e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-1.909113020982375897e-01,-1.962666240691851582e-01,-2.428257210469542959e-01,-3.060370921886423901e-01,-2.773515429895242468e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.418360865983880226e-01,1.549057312883120492e-02,1.317607163222836442e-01,7.095407734827263724e-02,-3.045538202236794736e-02,3.674601124930139406e-02,-1.411003268841186375e-02,-1.395606423151705272e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.482291295638280104e+00,-9.181899615500608292e-01,-2.923781919979334121e-01,-2.109176762330584320e-01,-2.441509649722246877e-01,-2.434474366349734242e-01,-2.507330846808155100e-01,-2.660425109363195872e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.173459747615484661e+00,1.549057312883120492e-02,-1.856126109690217629e-01,-1.412044280247383710e-01,-1.484020913714361734e-01,-1.371211962167223075e-01,-1.333371813291392705e-01,-1.550163281838430329e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,5.588839449336682197e-01,-2.043166527306539693e-01,-2.350951314828767513e-01,-2.425587397001342793e-01,-1.190142271040601357e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,-9.181899615500608292e-01,-1.898759256706896437e-01,-1.431766850467982299e-01,-1.512182347126358462e-01,5.278780244528887833e-01,-2.782017640165837524e-01,-2.775036573824460895e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.469651035470988021e-01,1.549057312883120492e-02,-2.214853589587701954e-01,-1.836683292139864310e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-6.023216535155884177e-01,1.549057312883120492e-02,1.439416154699061645e-01,-7.954120847788714865e-02,-1.246581377103409966e-01,-3.060370921886423901e-01,1.425922427603994180e-01,-1.197512621957615292e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
2.177162278689569685e+00,-1.851870496228952945e+00,5.707603216026002624e-01,-1.962666240691851582e-01,-1.404272318068696410e-04,-1.619493472611437807e-02,-3.152190795024047421e-01,-8.754250192664711494e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.640665094233098309e-01,-1.798766345966088531e-01,-2.425587397001342793e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
7.102124255812917175e-01,-9.181899615500608292e-01,-3.035846192137461319e-01,-2.314452493198039529e-01,-2.723123983842213325e-01,-2.853431492773887412e-01,-2.938981522084513354e-01,-2.934904872970430234e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,1.549057312883120492e-02,2.352983590770752476e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-2.981492573437488081e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.023216535155884177e-01,1.882851642486615518e+00,-9.967636748254474210e-02,-1.036912944622936233e-01,-9.704888926720701969e-02,-3.060370921886423901e-01,-8.631341837100267589e-02,-5.509864121761212652e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.177162278689569685e+00,-1.851870496228952945e+00,6.714963575534386164e-01,5.375739887103132553e-01,-1.243820452259096626e-01,1.203985956807988478e+00,2.380243182746053954e+00,1.841691708061330868e+00,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,9.491711078077231800e-01,-3.429898279563050600e-01,-1.274388790136266880e-01,-2.350951314828767513e-01,9.635299575815199358e-01,-2.105764915566209761e-01,-1.844038831739109319e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
2.563201713718063601e+00,-9.181899615500608292e-01,7.232651789308344181e-01,2.392801766595858692e-01,7.048555918797176467e+00,-3.060370921886423901e-01,2.129493381380969552e+00,-9.624121820370720726e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.945538617672472936e+00,-9.181899615500608292e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-2.017421590500235451e-01,-9.285358011761418728e-02,2.341380277385061603e+01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-9.419496286611460378e-02,-6.806991763529406103e-02,-1.881594091295490656e-01,6.251276719874244492e+00,-9.481562864159763515e-02,-8.624944950708413050e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,-2.957888437592677278e-01,-2.445667960379981354e-01,-2.687784145835002136e-01,-2.812805347181242532e-01,-2.288889444471331192e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.737414163020708835e-01,-1.917183578754552420e-01,-2.350951314828767513e-01,-2.822327100054518589e-01,-2.806870254802961151e-01,-2.666890371461010933e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
3.241729905527975797e-01,-9.181899615500608292e-01,-3.330014906552545839e-01,-2.245624748142480698e-01,5.620390895672865428e-01,-2.952457722655960626e-01,-1.844158445701750138e-01,-1.360907427702393035e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-6.023216535155884177e-01,9.491711078077231800e-01,-1.605808632206574826e-01,-2.445667960379981354e-01,-1.246581377103409966e-01,-2.853431492773887412e-01,-2.840879095885340822e-01,-2.739771507836379349e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-2.934901054927930852e-01,-1.851870496228952945e+00,-5.466794513207941242e-02,6.518441455598632528e-01,1.804792760831754328e-01,-2.715048684348939645e-01,-3.055396401174197418e-01,3.952893658547809164e+00,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,-1.851870496228952945e+00,-3.308089288086825119e-01,1.780597086891153868e-01,2.448640434525637399e-01,1.190018634322090801e-04,-5.452823228247083431e-02,-2.321292724777812289e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
1.250667634621183355e+00,1.549057312883120492e-02,1.147217782275887110e+01,2.551166555428105789e-02,5.331107775410046795e-02,5.394864477368708361e-02,2.970905101388511202e-02,-2.823841595669007720e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-7.567374275269861394e-01,1.549057312883120492e-02,-1.605808632206574826e-01,-1.238163661159657064e-01,-1.246581377103409966e-01,-1.156020347231180856e-01,-3.152190795024047421e-01,1.858793097009447393e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-6.795295405212872231e-01,9.491711078077231800e-01,-1.169732442721687499e-01,-2.445667960379981354e-01,-1.252655411760899284e-01,-1.089368077118247069e-01,-1.207800707756452319e-01,-1.356205418903982107e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-6.795295405212872231e-01,3.750212711844399305e+00,-3.432943504349956210e-01,-2.445667960379981354e-01,-1.798766345966088531e-01,-3.060370921886423901e-01,-2.432773002896783943e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.712443319768083061e-01,-1.640665094233098309e-01,-2.240514321056231994e-01,-1.635916692044302179e-01,-2.821258610645506204e-01,-2.689812664353263827e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-2.214853589587701954e-01,-1.640665094233098309e-01,-2.197443893484943012e-01,-2.425587397001342793e-01,-2.498174620362898779e-01,-2.570499191093588154e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,-9.181899615500608292e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-1.647953593303405351e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.882851642486615518e+00,-2.214853589587701954e-01,-1.680915237540442364e-01,-2.019640333511160402e-01,-1.790803872116261963e-01,-1.190142271040601357e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.390743314813953635e-01,1.549057312883120492e-02,-2.727669443702611107e-01,-1.970313767920247039e-01,-2.074858830397428300e-01,-2.529691895082496478e-01,-2.367371385430669106e-01,-1.844038831739109319e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-2.162822184870943076e-01,1.549057312883120492e-02,4.649442228892581436e-02,3.718420711341088869e-02,-1.422114393780519320e-02,2.405034075159975804e-02,1.832916957478111786e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-9.754471013171080174e-02,-7.962170876450183621e-02,-5.767810098729801022e-02,-1.088733293593362184e-01,-5.361260963794525075e-02,-6.685366321363930830e-02,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-1.142776862555480166e+00,1.549057312883120492e-02,-1.697165375813743660e-01,-2.445667960379981354e-01,-2.566303452685212427e-01,-2.660457301208822845e-01,-2.171166533032324597e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-1.142776862555480166e+00,-1.851870496228952945e+00,-3.432943504349956210e-01,7.803628531402132529e-01,-2.903136283691446495e-01,-2.552544101978359015e-01,-2.628977855295128729e-01,-2.549340151500739116e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
9.418360865983880226e-01,1.549057312883120492e-02,-1.884751222687130467e-01,-1.670450200280532982e-01,-1.836867108817613614e-01,-1.797786490889997646e-01,-1.842850413352427608e-01,-1.827581800944671486e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
9.418360865983880226e-01,1.549057312883120492e-02,4.209961665825809884e-01,3.730495754333292696e-02,1.265599427759768147e+01,2.970072564521846203e-01,1.813100003003393912e-01,1.462648855743331477e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
-1.065568975549781472e+00,-9.181899615500608292e-01,3.362780130108661836e-01,4.897970686044957334e-01,2.460788503840616870e-01,1.478466352968297537e+00,2.869336125081149436e-01,5.431732032701903634e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.482291295638280104e+00,1.549057312883120492e-02,1.439416154699061645e-01,1.579346370354433038e-01,1.338810450532874029e-02,1.135467025389815671e-02,1.832916957478111786e-02,1.094716667267681687e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.418360865983880226e-01,-1.851870496228952945e+00,-3.432943504349956210e-01,-2.100724232236042266e-01,-2.903136283691446495e-01,-3.015301291619583157e-01,-3.152190795024047421e-01,5.613347122540522927e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.292811344132485996e-01,-1.815350716186971969e-01,-2.360338459299433367e-01,-2.408448241829445891e-01,-1.190142271040601357e-01,-2.432377682640269045e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
8.646281995926893282e-01,9.491711078077231800e-01,-3.432943504349956210e-01,2.039405508357376440e-01,1.127813989006109519e-01,7.635650320213049902e-02,7.719062529428448449e-02,-9.624121820370720726e-02,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.534144253000216396e-02,1.549057312883120492e-02,-1.298849973686486414e-01,-1.036912944622936233e-01,1.366241278218891964e+00,-9.655852897656563849e-02,-1.059339036108371407e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.882851642486615518e+00,-2.194146061036743589e-01,-1.942138667605106117e-01,-2.434883430095894918e-01,-2.506839688186633386e-01,-3.152190795024047421e-01,-3.019541031341825832e-01,-7.382325607643493992e-01,8.164442397256513217e+00,0.000000000000000000e+00
3.241729905527975797e-01,1.549057312883120492e-02,8.303711973179346562e-02,6.902207046952008040e-02,9.621584983473061015e-02,2.747817178597921489e-02,3.794965481461558959e-02,1.425598855894812632e-02,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.336662581063927158e-01,-1.680915237540442364e-01,-1.909203339738624605e-01,-2.108195634558802378e-01,-2.203867341765382015e-01,-2.137914381639788586e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
4.013808775584963295e-01,1.549057312883120492e-02,-2.820244277224542295e-01,1.079904419633468171e+00,7.533159627813184045e-01,5.559989346052977011e-01,1.852844539499303611e+00,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
2.563201713718063601e+00,1.549057312883120492e-02,-3.877187174443200157e-02,-3.864706287762548903e-02,-1.422114393780519320e-02,1.135467025389815671e-02,1.178900782816964116e-02,-8.078553233503482645e-03,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,1.549057312883120492e-02,-2.364678649103459374e-01,-1.841915810769819140e-01,-1.225598348286628114e-01,-2.440822201598585039e-01,-1.844158445701750138e-01,-2.386533096855762981e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
2.408785939706665769e+00,1.549057312883120492e-02,8.747955643272589121e-01,4.799357834941965217e-01,5.379638249248737125e-01,6.461381951389791878e-01,6.004035650232035781e-01,4.621223266075830671e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-1.065568975549781472e+00,1.549057312883120492e-02,-2.580280564016378397e-01,-1.761415524155131029e-01,-1.853984842852356429e-01,-2.706796498525433914e-01,-2.498174620362898779e-01,-1.844038831739109319e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,2.816532177165507633e+00,-2.214853589587701954e-01,-6.746616548568390437e-02,-8.600518988995346781e-02,-7.688835492654282587e-03,-9.939374186422567092e-02,-8.448619620768005323e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-9.111532015383837502e-01,-9.181899615500608292e-01,7.947061524316407777e-01,-2.000903876833828587e-01,-2.627043799260107559e-01,-2.742979159443883486e-01,-2.825182707693473239e-01,-2.431789931540467575e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
1.713914956655376409e+00,1.549057312883120492e-02,2.657506069461316178e-01,1.579346370354433038e-01,1.516552207085435366e-01,3.287464326964387173e-01,7.719062529428448449e-02,2.857969966671756179e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,9.491711078077231800e-01,-3.432943504349956210e-01,-2.445667960379981354e-01,-2.737480793032642801e-01,-3.060370921886423901e-01,-2.740160604987523785e-01,-3.019541031341825832e-01,1.354586688732101418e+00,-1.224823388227993387e-01,1.000000000000000000e+00
-4.479058795041907515e-01,1.549057312883120492e-02,-2.571144889655661014e-01,2.457604497320682591e-01,3.834072521402099309e-01,4.812849137263237598e-01,3.616876612718842310e-01,-1.256287731937751340e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,1.000000000000000000e+00
3.241729905527975797e-01,-9.181899615500608292e-01,-3.231958668414184332e-01,-2.180017014551509924e-01,-2.903136283691446495e-01,-2.641413795462270175e-01,-3.152190795024047421e-01,-2.825583168407377332e-01,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
9.254932953570109422e-02,-9.181899615500608292e-01,2.596960722518179554e-02,9.478216218622034783e-02,8.765698281735906372e-02,-2.260624832745370197e-02,-3.484234542517027772e-02,-6.332715661483116765e-02,1.354586688732101418e+00,-1.224823388227993387e-01,0.000000000000000000e+00
-5.251137665098895013e-01,1.549057312883120492e-02,-2.519376068278265657e-01,-1.640665094233098309e-01,-2.903136283691446495e-01,-3.060370921886423901e-01,-3.152190795024047421e-01,-2.020364161679517045e-01,-7.382325607643493992e-01,-1.224823388227993387e-01,0.000000000000000000e+00
